conm,year,tic,niadj,capx,sale,ap,ceq,recch
ALLSTATE CORP,2019,ALL,4678.0,433.0,44675.0,2758.0,23750.0,21.0
ALLSTATE CORP,2020,ALL,5461.0,308.0,44791.0,2206.0,28247.0,-14.0
ALLSTATE CORP,2021,ALL,1485.0,345.0,50588.0,2567.0,23209.0,-2063.0
ALLSTATE CORP,2022,ALL,-1416.0,420.0,51329.0,3279.0,15505.0,-630.0
ALLSTATE CORP,2023,ALL,-316.0,267.0,57094.0,3244.0,15769.0,-54.0
SALESFORCE INC,2019,CRM,126.0,643.0,17098.0,3376.0,33885.0,-1000.0
SALESFORCE INC,2020,CRM,4072.0,710.0,21252.0,4316.0,41493.0,-1556.0
SALESFORCE INC,2021,CRM,1444.0,717.0,26492.0,5356.0,58131.0,-1824.0
SALESFORCE INC,2022,CRM,208.0,798.0,31352.0,6486.0,58359.0,-995.0
SALESFORCE INC,2023,CRM,4136.0,736.0,34857.0,5739.0,59646.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,17939.0,131868.0,7725.0,61395.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,18192.0,128292.0,6667.0,67842.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,20286.0,133613.0,8040.0,81790.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,23087.0,136835.0,8750.0,91144.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,18767.0,133974.0,10021.0,92430.0,-5173.0
