conm,year,tic,niadj,ceq,nopi,ap,aco,ivncf
ENERGY TRANSFER LP,2019,ET,3592.0,21827.0,511.0,4118.0,298.0,-6934.0
ENERGY TRANSFER LP,2020,ET,-648.0,18529.0,255.0,2809.0,222.0,-4898.0
ENERGY TRANSFER LP,2021,ET,5185.0,25249.0,443.0,6834.0,447.0,-2775.0
ENERGY TRANSFER LP,2022,ET,4334.0,26974.0,73.0,6952.0,736.0,-4022.0
ENERGY TRANSFER LP,2023,ET,3472.0,30223.0,534.0,6663.0,579.0,-4325.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,27275.0,644.0,5853.0,829.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,27578.0,1653.0,6209.0,728.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,28269.0,1351.0,6730.0,893.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,26883.0,623.0,7562.0,855.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,28332.0,1468.0,8321.0,1692.0,2812.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,9891.0,-24.0,463.0,442.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,10464.0,-52.0,397.0,1074.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,11599.0,135.0,412.0,861.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,47095.0,70.0,1454.0,2434.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,45226.0,-188.0,1260.0,2528.0,-1259.0
