conm,year,tic,dpact,recch,oiadp,lct,capx,esub
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,-1247.9,5592.1,9129.7,4531.7,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,299.4,4905.3,8988.0,3287.9,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,-2422.6,5520.3,11624.5,2223.2,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,118.0,6443.0,12265.0,1964.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,-806.0,6467.0,13131.0,3266.0,462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,124.0,4411.0,15322.0,925.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,59.0,4438.0,15159.0,863.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,-197.0,5020.0,14008.0,965.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,-719.0,4708.0,16731.0,906.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,-628.0,6063.0,19013.0,1112.0,160.0
WARNER BROS DISCOVERY INC,2019,WBD,1148.0,-7.0,3187.0,3239.0,289.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,1363.0,105.0,2736.0,3082.0,402.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,1329.0,47.0,2068.0,3459.0,373.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,2055.0,181.0,115.0,15017.0,987.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,3085.0,312.0,1649.0,15332.0,1316.0,-82.0
