conm,year,tic,sale,spi,rect,dpact,ib,che
SALESFORCE INC,2019,CRM,17098.0,-158.0,6623.0,1801.0,126.0,7947.0
SALESFORCE INC,2020,CRM,21252.0,-143.0,8263.0,1955.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,26492.0,-54.0,9739.0,2401.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,31352.0,-828.0,10755.0,2702.0,208.0,12508.0
SALESFORCE INC,2023,CRM,34857.0,-988.0,11414.0,3152.0,4136.0,14194.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,-3579.0,26277.0,173819.0,19265.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,-221.0,24650.0,184904.0,17801.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,-2704.0,24585.0,190201.0,22065.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,-1257.0,25162.0,200255.0,21256.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,-6468.0,25631.0,211798.0,11614.0,3346.0
ALLSTATE CORP,2019,ALL,44675.0,-147.0,23864.0,2600.0,4847.0,7833.0
ALLSTATE CORP,2020,ALL,44791.0,-1248.0,22777.0,2810.0,5576.0,11313.0
ALLSTATE CORP,2021,ALL,50588.0,-200.0,21640.0,2440.0,5192.0,5883.0
ALLSTATE CORP,2022,ALL,51329.0,41.0,21439.0,2450.0,-1311.0,7745.0
ALLSTATE CORP,2023,ALL,57094.0,-259.0,21220.0,2590.0,-188.0,9240.0
