conm,year,tic,lco,dlc,lct,ibc,oancf,ao
SALESFORCE INC,2019,CRM,10662.0,807.0,14845.0,126.0,4331.0,6558.0
SALESFORCE INC,2020,CRM,12607.0,805.0,17728.0,4072.0,4801.0,8480.0
SALESFORCE INC,2021,CRM,15628.0,804.0,21788.0,1444.0,6000.0,4886.0
SALESFORCE INC,2022,CRM,17376.0,2029.0,25891.0,208.0,7111.0,5497.0
SALESFORCE INC,2023,CRM,19003.0,1889.0,26631.0,4136.0,10234.0,5948.0
US FOODS HOLDING CORP,2019,USFD,498.0,182.0,2362.0,385.0,760.0,72.0
US FOODS HOLDING CORP,2020,USFD,453.0,175.0,1982.0,-226.0,413.0,97.0
US FOODS HOLDING CORP,2021,USFD,574.0,131.0,2550.0,164.0,419.0,138.0
US FOODS HOLDING CORP,2022,USFD,614.0,152.0,2796.0,265.0,765.0,76.0
US FOODS HOLDING CORP,2023,USFD,688.0,153.0,3112.0,506.0,1140.0,47.0
ABBOTT LABORATORIES,2019,ABT,5702.0,1683.0,10863.0,3687.0,6136.0,2491.0
ABBOTT LABORATORIES,2020,ABT,7138.0,461.0,11907.0,4471.0,7901.0,2994.0
ABBOTT LABORATORIES,2021,ABT,7392.0,999.0,13105.0,7071.0,10533.0,4450.0
ABBOTT LABORATORIES,2022,ABT,8058.0,2481.0,15489.0,6933.0,9581.0,5215.0
ABBOTT LABORATORIES,2023,ABT,7729.0,1325.0,13841.0,5723.0,7261.0,6289.0
