conm,year,tic,recch,ppent,capx,niadj,oiadp,ibc
ALLSTATE CORP,2019,ALL,21.0,1628.0,433.0,4678.0,6671.0,4847.0
ALLSTATE CORP,2020,ALL,-14.0,1450.0,308.0,5461.0,8470.0,5576.0
ALLSTATE CORP,2021,ALL,-2063.0,1253.0,345.0,1485.0,6334.0,5159.0
ALLSTATE CORP,2022,ALL,-630.0,1221.0,420.0,-1416.0,-1448.0,-1364.0
ALLSTATE CORP,2023,ALL,-54.0,1022.0,267.0,-316.0,299.0,-213.0
SALESFORCE INC,2019,CRM,-1000.0,5415.0,643.0,126.0,503.0,126.0
SALESFORCE INC,2020,CRM,-1556.0,5663.0,710.0,4072.0,639.0,4072.0
SALESFORCE INC,2021,CRM,-1824.0,5695.0,717.0,1444.0,602.0,1444.0
SALESFORCE INC,2022,CRM,-995.0,6592.0,798.0,208.0,1858.0,208.0
SALESFORCE INC,2023,CRM,-659.0,6055.0,736.0,4136.0,5999.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,114609.0,17939.0,19265.0,30303.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,117364.0,18192.0,17801.0,28924.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,127579.0,20286.0,22065.0,31742.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,133564.0,23087.0,21256.0,30483.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,133036.0,18767.0,11614.0,29653.0,12095.0
