conm,year,tic,txdc,intan,xint,che,ppent,dlc
ENERGY TRANSFER LP,2019,ET,217.0,11321.0,2738.0,291.0,75157.0,87.0
ENERGY TRANSFER LP,2020,ET,210.0,8137.0,2719.0,367.0,75973.0,76.0
ENERGY TRANSFER LP,2021,ET,141.0,8389.0,2341.0,336.0,82445.0,729.0
ENERGY TRANSFER LP,2022,ET,187.0,7981.0,2125.0,257.0,81130.0,48.0
ENERGY TRANSFER LP,2023,ET,203.0,10258.0,2619.0,161.0,86177.0,1069.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,9194.2,1386.8,410.0,41813.6,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,8758.0,1402.4,1158.1,42244.8,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,8599.5,1362.6,2964.7,42433.3,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,9573.0,1334.0,206.0,44766.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,9378.0,1375.0,320.0,46168.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,21717.0,677.0,1563.0,1564.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,20710.0,648.0,2418.0,1781.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,19229.0,633.0,3957.0,1871.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,79420.0,1777.0,3954.0,8490.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,73254.0,2221.0,4378.0,9031.0,2186.0
