conm,year,tic,lct,oiadp,ivaco,dv,txt,dlc
COSTCO WHOLESALE CORP,2019,COST,23237.0,4860.0,-4.0,1038.0,1061.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,5939.0,30.0,1479.0,1308.0,357.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,7223.0,-62.0,5748.0,1601.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,7793.0,-48.0,1498.0,1925.0,557.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,8114.0,36.0,1251.0,2195.0,1430.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,4411.0,249.0,1542.0,2.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,4438.0,2499.0,1678.0,1224.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,5020.0,1772.0,1826.0,1190.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,4708.0,1304.0,1985.0,865.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,6063.0,4214.0,2160.0,1537.0,2686.0
ABBOTT LABORATORIES,2019,ABT,10863.0,5041.0,75.0,2270.0,390.0,1683.0
ABBOTT LABORATORIES,2020,ABT,11907.0,5785.0,77.0,2560.0,497.0,461.0
ABBOTT LABORATORIES,2021,ABT,13105.0,8966.0,160.0,3202.0,1140.0,999.0
ABBOTT LABORATORIES,2022,ABT,15489.0,9046.0,70.0,3309.0,1373.0,2481.0
ABBOTT LABORATORIES,2023,ABT,13841.0,6793.0,62.0,3556.0,941.0,1325.0
