conm,year,tic,ao,che,fincf,dltt,ib,at
ALLSTATE CORP,2019,ALL,10274.0,7833.0,-2483.0,7217.0,4847.0,119950.0
ALLSTATE CORP,2020,ALL,10602.0,11313.0,-2011.0,8086.0,5576.0,125987.0
ALLSTATE CORP,2021,ALL,8680.0,5883.0,-5240.0,8441.0,5192.0,99440.0
ALLSTATE CORP,2022,ALL,9608.0,7745.0,-3420.0,7557.0,-1311.0,97957.0
ALLSTATE CORP,2023,ALL,10410.0,9240.0,-1243.0,7857.0,-188.0,103362.0
SALESFORCE INC,2019,CRM,6558.0,7947.0,164.0,5450.0,126.0,55126.0
SALESFORCE INC,2020,CRM,8480.0,11966.0,1194.0,5608.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,4886.0,10537.0,7838.0,13566.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,5497.0,12508.0,-3562.0,12850.0,208.0,98849.0
SALESFORCE INC,2023,CRM,5948.0,14194.0,-7477.0,11673.0,4136.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,3815.0,-18164.0,119105.0,19265.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,23366.0,1325.0,141173.0,17801.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,4033.0,8277.0,166628.0,22065.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,3985.0,-8529.0,162234.0,21256.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,3346.0,-14657.0,157703.0,11614.0,380255.0
