conm,year,tic,ppent,txditc,lt,ivaco,oibdp,act
WORLD KINECT CORP,2019,WKC,514.6,54.1,4098.5,30.4,406.8,4170.1
WORLD KINECT CORP,2020,WKC,483.4,53.6,2587.4,252.7,259.5,2639.3
WORLD KINECT CORP,2021,WKC,499.5,60.3,4025.6,17.9,234.8,4019.7
WORLD KINECT CORP,2022,WKC,672.7,77.9,6173.9,-2.5,380.8,5238.0
WORLD KINECT CORP,2023,WKC,695.8,59.2,5425.7,0.2,392.3,4503.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,3338.0,37198.0,249.0,5230.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,3346.0,40156.0,2499.0,5284.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,3444.0,38769.0,1772.0,5837.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,3437.0,44241.0,1304.0,5530.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,3292.0,43025.0,4214.0,6955.0,11703.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,100.4,35905.7,4.5,7337.3,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,464.7,38680.0,-4.7,6738.6,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,518.0,41037.8,44.4,7394.7,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,600.0,40357.0,117.0,8417.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,611.0,42174.0,29.0,8539.0,12248.0
