conm,year,tic,dltt,sale,ibc,oancf,niadj,lt
SALESFORCE INC,2019,CRM,5450.0,17098.0,126.0,4331.0,126.0,21241.0
SALESFORCE INC,2020,CRM,5608.0,21252.0,4072.0,4801.0,4072.0,24808.0
SALESFORCE INC,2021,CRM,13566.0,26492.0,1444.0,6000.0,1444.0,37078.0
SALESFORCE INC,2022,CRM,12850.0,31352.0,208.0,7111.0,208.0,40490.0
SALESFORCE INC,2023,CRM,11673.0,34857.0,4136.0,10234.0,4136.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,131868.0,19788.0,35746.0,19265.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,128292.0,18348.0,41768.0,17801.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,133613.0,22618.0,39539.0,22065.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,136835.0,21748.0,37141.0,21256.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,133974.0,12095.0,37475.0,11614.0,286456.0
ALLSTATE CORP,2019,ALL,7217.0,44675.0,4847.0,5129.0,4678.0,93952.0
ALLSTATE CORP,2020,ALL,8086.0,44791.0,5576.0,5491.0,5461.0,95770.0
ALLSTATE CORP,2021,ALL,8441.0,50588.0,5159.0,5116.0,1485.0,74313.0
ALLSTATE CORP,2022,ALL,7557.0,51329.0,-1364.0,5121.0,-1416.0,80607.0
ALLSTATE CORP,2023,ALL,7857.0,57094.0,-213.0,4228.0,-316.0,85732.0
