conm,year,tic,txt,ivncf,sale,ppent,lo,ivao
ALLSTATE CORP,2019,ALL,1242.0,-2807.0,44675.0,1628.0,82699.0,67018.0
ALLSTATE CORP,2020,ALL,1383.0,-3441.0,44791.0,1450.0,83789.0,71038.0
ALLSTATE CORP,2021,ALL,1289.0,510.0,50588.0,1253.0,62472.0,50551.0
ALLSTATE CORP,2022,ALL,-494.0,-1728.0,51329.0,1221.0,69021.0,46384.0
ALLSTATE CORP,2023,ALL,-135.0,-2999.0,57094.0,1022.0,74281.0,48614.0
SALESFORCE INC,2019,CRM,580.0,-2980.0,17098.0,5415.0,946.0,2056.0
SALESFORCE INC,2020,CRM,-1511.0,-3971.0,21252.0,5663.0,1472.0,3951.0
SALESFORCE INC,2021,CRM,88.0,-14536.0,26492.0,5695.0,1724.0,4863.0
SALESFORCE INC,2022,CRM,452.0,-1989.0,31352.0,6592.0,1749.0,4672.0
SALESFORCE INC,2023,CRM,814.0,-1327.0,34857.0,6055.0,1873.0,4848.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,-17581.0,131868.0,114609.0,30216.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,-23512.0,128292.0,117364.0,30665.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,-67153.0,133613.0,127579.0,28923.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,-28662.0,136835.0,133564.0,31371.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,-23432.0,133974.0,133036.0,29749.0,15410.0
