conm,year,tic,ivch,ceq,recch,lo,ppent,fopo
SALESFORCE INC,2019,CRM,768.0,33885.0,-1000.0,946.0,5415.0,1524.0
SALESFORCE INC,2020,CRM,1069.0,41493.0,-1556.0,1472.0,5663.0,-1983.0
SALESFORCE INC,2021,CRM,1718.0,58131.0,-1824.0,1724.0,5695.0,1861.0
SALESFORCE INC,2022,CRM,550.0,58359.0,-995.0,1749.0,6592.0,3589.0
SALESFORCE INC,2023,CRM,496.0,59646.0,-659.0,1873.0,6055.0,3105.0
BUNGE GLOBAL SA,2019,BG,432.0,5223.0,-257.0,711.0,4928.0,2000.0
BUNGE GLOBAL SA,2020,BG,351.0,5379.0,-255.0,657.0,4643.0,0.0
BUNGE GLOBAL SA,2021,BG,354.0,6979.0,-530.0,658.0,4411.0,211.0
BUNGE GLOBAL SA,2022,BG,376.0,9224.0,-206.0,849.0,4641.0,117.0
BUNGE GLOBAL SA,2023,BG,205.0,10851.0,256.0,824.0,5467.0,9.0
BOEING CO,2019,BA,1658.0,-8617.0,2004.0,23260.0,13684.0,1239.0
BOEING CO,2020,BA,37616.0,-18316.0,2001.0,18947.0,13072.0,8822.0
BOEING CO,2021,BA,35713.0,-14999.0,-1089.0,13111.0,12355.0,5984.0
BOEING CO,2022,BA,5051.0,-15883.0,290.0,9550.0,12001.0,1075.0
BOEING CO,2023,BA,16448.0,-17233.0,764.0,9563.0,12351.0,1205.0
