conm,year,tic,dltr,pi,ap,ibc,capx,txditc
WARNER BROS DISCOVERY INC,2019,WBD,2939.0,2294.0,463.0,2213.0,289.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,2193.0,1728.0,397.0,1355.0,402.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,574.0,1433.0,412.0,1197.0,373.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,7440.0,-8960.0,1454.0,-7297.0,987.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,8210.0,-3863.0,1260.0,-3079.0,1316.0,8736.0
ENERGY TRANSFER LP,2019,ET,20101.0,5094.0,4118.0,4899.0,5960.0,3208.0
ENERGY TRANSFER LP,2020,ET,24133.0,377.0,2809.0,140.0,5130.0,3428.0
ENERGY TRANSFER LP,2021,ET,27318.0,6871.0,6834.0,6687.0,2822.0,3648.0
ENERGY TRANSFER LP,2022,ET,29681.0,6072.0,6952.0,5868.0,3381.0,3701.0
ENERGY TRANSFER LP,2023,ET,31416.0,5597.0,6663.0,5294.0,3134.0,3931.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,3887.0,5853.0,3885.0,925.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,4793.0,6209.0,3569.0,863.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,5504.0,6730.0,4314.0,965.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,3591.0,7562.0,2726.0,906.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,6505.0,8321.0,4968.0,1112.0,3292.0
