conm,year,tic,ib,fiao,che,txt,lco,rect
WORLD KINECT CORP,2019,WKC,178.9,-39.9,186.1,56.2,470.0,2891.9
WORLD KINECT CORP,2020,WKC,109.6,-7.1,658.8,52.1,413.2,1238.3
WORLD KINECT CORP,2021,WKC,73.7,-10.5,652.2,25.8,635.5,2355.3
WORLD KINECT CORP,2022,WKC,114.1,-16.6,298.4,29.2,1027.4,3294.1
WORLD KINECT CORP,2023,WKC,52.9,-105.6,304.3,13.0,841.1,2735.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,437.5,410.0,45.6,5940.6,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,-242.4,1158.1,-124.3,6781.1,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,-93.7,2964.7,70.0,9389.8,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,-244.0,206.0,82.0,9486.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,-221.0,320.0,44.0,10362.0,7783.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,313.0,1328.0,2.0,5072.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,131.0,3650.0,1224.0,5990.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-1.0,3553.0,1190.0,5142.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,174.0,1948.0,865.0,6321.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,173.0,1884.0,1537.0,8006.0,4512.0
