conm,year,tic,oiadp,siv,ivch,che,ceq,sale
SALESFORCE INC,2019,CRM,503.0,434.0,768.0,7947.0,33885.0,17098.0
SALESFORCE INC,2020,CRM,639.0,1051.0,1069.0,11966.0,41493.0,21252.0
SALESFORCE INC,2021,CRM,602.0,2201.0,1718.0,10537.0,58131.0,26492.0
SALESFORCE INC,2022,CRM,1858.0,355.0,550.0,12508.0,58359.0,31352.0
SALESFORCE INC,2023,CRM,5999.0,108.0,496.0,14194.0,59646.0,34857.0
ABBOTT LABORATORIES,2019,ABT,5041.0,21.0,103.0,4140.0,31088.0,31904.0
ABBOTT LABORATORIES,2020,ABT,5785.0,10.0,83.0,7148.0,32784.0,34608.0
ABBOTT LABORATORIES,2021,ABT,8966.0,77.0,173.0,10249.0,35802.0,43075.0
ABBOTT LABORATORIES,2022,ABT,9046.0,152.0,185.0,10170.0,36686.0,43653.0
ABBOTT LABORATORIES,2023,ABT,6793.0,43.0,159.0,7279.0,38603.0,40109.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,63.3,111.6,410.0,24764.0,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,187.5,15.6,1158.1,24304.1,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,46.3,2.1,2964.7,25328.9,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,98.0,1.0,206.0,26623.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,42.0,2.0,320.0,27673.0,49715.0
