conm,year,tic,oancf,che,lt,lo,at,ceq
BOEING CO,2019,BA,-2446.0,10030.0,141925.0,23260.0,133625.0,-8617.0
BOEING CO,2020,BA,-18410.0,25590.0,170211.0,18947.0,152136.0,-18316.0
BOEING CO,2021,BA,-3416.0,16244.0,153398.0,13111.0,138552.0,-14999.0
BOEING CO,2022,BA,3512.0,17220.0,152948.0,9550.0,137100.0,-15883.0
BOEING CO,2023,BA,5960.0,15965.0,154240.0,9563.0,137012.0,-17233.0
ALLSTATE CORP,2019,ALL,5129.0,7833.0,93952.0,82699.0,119950.0,23750.0
ALLSTATE CORP,2020,ALL,5491.0,11313.0,95770.0,83789.0,125987.0,28247.0
ALLSTATE CORP,2021,ALL,5116.0,5883.0,74313.0,62472.0,99440.0,23209.0
ALLSTATE CORP,2022,ALL,5121.0,7745.0,80607.0,69021.0,97957.0,15505.0
ALLSTATE CORP,2023,ALL,4228.0,9240.0,85732.0,74281.0,103362.0,15769.0
SALESFORCE INC,2019,CRM,4331.0,7947.0,21241.0,946.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,11966.0,24808.0,1472.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,10537.0,37078.0,1724.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,12508.0,40490.0,1749.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,14194.0,40177.0,1873.0,99823.0,59646.0
