conm,year,tic,fincf,dlc,dltr,lt,capx,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,4397.0,2677.0,37198.0,925.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,2960.0,3878.0,40156.0,863.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,2136.0,6247.0,38769.0,965.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,2848.0,3032.0,44241.0,906.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,2686.0,2432.0,43025.0,1112.0,4968.0
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,738.0,2939.0,21769.0,289.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,463.0,2193.0,21704.0,402.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,459.0,574.0,21031.0,373.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,792.0,7440.0,85334.0,987.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,2186.0,8210.0,76285.0,1316.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,2022.3,56716.5,35905.7,4531.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,1352.8,4406.6,38680.0,3287.9,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,1436.1,11491.8,41037.8,2223.2,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,1804.0,97395.0,40357.0,1964.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,1375.0,89447.0,42174.0,3266.0,5657.0
