conm,year,tic,dltr,oibdp,rect,oiadp,ib,ppent
ABBOTT LABORATORIES,2019,ABT,3441.0,8055.0,5425.0,5041.0,3687.0,8972.0
ABBOTT LABORATORIES,2020,ABT,1333.0,9112.0,6414.0,5785.0,4471.0,10130.0
ABBOTT LABORATORIES,2021,ABT,48.0,12504.0,6487.0,8966.0,7071.0,10112.0
ABBOTT LABORATORIES,2022,ABT,753.0,12313.0,6218.0,9046.0,6933.0,10278.0
ABBOTT LABORATORIES,2023,ABT,2498.0,10036.0,6565.0,6793.0,5723.0,11276.0
SALESFORCE INC,2019,CRM,676.0,1405.0,6623.0,503.0,126.0,5415.0
SALESFORCE INC,2020,CRM,127.0,2318.0,8263.0,639.0,4072.0,5663.0
SALESFORCE INC,2021,CRM,1357.0,2880.0,9739.0,602.0,1444.0,5695.0
SALESFORCE INC,2022,CRM,423.0,4761.0,10755.0,1858.0,208.0,6592.0
SALESFORCE INC,2023,CRM,1811.0,8968.0,11414.0,5999.0,4136.0,6055.0
COSTCO WHOLESALE CORP,2019,COST,89.0,6352.0,1535.0,4860.0,3659.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,3200.0,7584.0,1550.0,5939.0,4002.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,94.0,9004.0,1803.0,7223.0,5007.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,800.0,9693.0,2241.0,7793.0,5844.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,366.0,10191.0,2285.0,8114.0,6292.0,30722.0
