conm,year,tic,lct,capx,pi,fopo,lo,nopi
VERIZON COMMUNICATIONS INC,2019,VZ,44868.0,17939.0,22733.0,4566.0,30216.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,39660.0,18192.0,23967.0,4442.0,30665.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,47160.0,20286.0,29420.0,571.0,28923.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,50171.0,23087.0,28271.0,706.0,31371.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,53223.0,18767.0,16987.0,8526.0,29749.0,1144.0
BOEING CO,2019,BA,97312.0,1834.0,-2259.0,1239.0,23260.0,1208.0
BOEING CO,2020,BA,87280.0,1303.0,-14476.0,8822.0,18947.0,739.0
BOEING CO,2021,BA,81992.0,980.0,-5033.0,5984.0,13111.0,1307.0
BOEING CO,2022,BA,90052.0,1222.0,-5022.0,1075.0,9550.0,1137.0
BOEING CO,2023,BA,95827.0,1527.0,-2005.0,1205.0,9563.0,1376.0
SALESFORCE INC,2019,CRM,14845.0,643.0,706.0,1524.0,946.0,492.0
SALESFORCE INC,2020,CRM,17728.0,710.0,2561.0,-1983.0,1472.0,2191.0
SALESFORCE INC,2021,CRM,21788.0,717.0,1532.0,1861.0,1724.0,1204.0
SALESFORCE INC,2022,CRM,25891.0,798.0,660.0,3589.0,1749.0,-73.0
SALESFORCE INC,2023,CRM,26631.0,736.0,4950.0,3105.0,1873.0,-61.0
