conm,year,tic,ibc,ivch,nopi,niadj,sale,ao
ALLSTATE CORP,2019,ALL,4847.0,41335.0,-108.0,4678.0,44675.0,10274.0
ALLSTATE CORP,2020,ALL,5576.0,48479.0,55.0,5461.0,44791.0,10602.0
ALLSTATE CORP,2021,ALL,5159.0,43900.0,644.0,1485.0,50588.0,8680.0
ALLSTATE CORP,2022,ALL,-1364.0,47871.0,-116.0,-1416.0,51329.0,9608.0
ALLSTATE CORP,2023,ALL,-213.0,34310.0,-9.0,-316.0,57094.0,10410.0
SALESFORCE INC,2019,CRM,126.0,768.0,492.0,126.0,17098.0,6558.0
SALESFORCE INC,2020,CRM,4072.0,1069.0,2191.0,4072.0,21252.0,8480.0
SALESFORCE INC,2021,CRM,1444.0,1718.0,1204.0,1444.0,26492.0,4886.0
SALESFORCE INC,2022,CRM,208.0,550.0,-73.0,208.0,31352.0,5497.0
SALESFORCE INC,2023,CRM,4136.0,496.0,-61.0,4136.0,34857.0,5948.0
BOEING CO,2019,BA,-636.0,1658.0,1208.0,-636.0,84818.0,2842.0
BOEING CO,2020,BA,-11941.0,37616.0,739.0,-11873.0,58656.0,3546.0
BOEING CO,2021,BA,-4290.0,35713.0,1307.0,-4202.0,62272.0,4231.0
BOEING CO,2022,BA,-5053.0,5051.0,1137.0,-4935.0,66608.0,2775.0
BOEING CO,2023,BA,-2242.0,16448.0,1376.0,-2222.0,77794.0,3304.0
