conm,year,tic,ceq,ib,ivaeq,ibc,aco,oiadp
ENERGY TRANSFER LP,2019,ET,21827.0,3592.0,3460.0,4899.0,298.0,7351.0
ENERGY TRANSFER LP,2020,ET,18529.0,-648.0,3060.0,140.0,222.0,5872.0
ENERGY TRANSFER LP,2021,ET,25249.0,5470.0,2947.0,6687.0,447.0,8813.0
ENERGY TRANSFER LP,2022,ET,26974.0,4756.0,2893.0,5868.0,736.0,8250.0
ENERGY TRANSFER LP,2023,ET,30223.0,3935.0,3097.0,5294.0,579.0,8307.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,4591.3,2600.2,4687.1,467.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,3775.6,2429.2,3885.7,620.8,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,4637.7,2428.4,4755.3,620.9,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,5490.0,2352.0,5615.0,857.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,5532.0,2330.0,5657.0,793.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,2049.0,568.0,2213.0,442.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,1219.0,507.0,1355.0,1074.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,1022.0,543.0,1197.0,861.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,-7371.0,1062.0,-7297.0,2434.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,-3126.0,996.0,-3079.0,2528.0,1649.0
