conm,year,tic,ivaco,oibdp,ib,oancf,pi,sale
WARNER BROS DISCOVERY INC,2019,WBD,53.0,4534.0,2049.0,3399.0,2294.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,4095.0,1219.0,2739.0,1728.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,3650.0,1022.0,2798.0,1433.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,7308.0,-7371.0,4304.0,-8960.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,9634.0,-3126.0,7477.0,-3863.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,7337.3,4591.3,6520.5,4732.7,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,6738.6,3775.6,5891.5,3761.4,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,7394.7,4637.7,8512.5,4825.3,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,8417.0,5490.0,8039.0,5697.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,8539.0,5532.0,7569.0,5701.0,49715.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,5230.0,3870.0,3965.0,3887.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,5284.0,3555.0,3964.0,4793.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,5837.0,4300.0,4141.0,5504.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,5530.0,2717.0,3908.0,3591.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,6955.0,4959.0,4714.0,6505.0,36016.0
