conm,year,tic,act,txt,spi,recch,lct,che
SALESFORCE INC,2019,CRM,15963.0,580.0,-158.0,-1000.0,14845.0,7947.0
SALESFORCE INC,2020,CRM,21889.0,-1511.0,-143.0,-1556.0,17728.0,11966.0
SALESFORCE INC,2021,CRM,22850.0,88.0,-54.0,-1824.0,21788.0,10537.0
SALESFORCE INC,2022,CRM,26395.0,452.0,-828.0,-995.0,25891.0,12508.0
SALESFORCE INC,2023,CRM,29074.0,814.0,-988.0,-659.0,26631.0,14194.0
VERIZON COMMUNICATIONS INC,2019,VZ,37473.0,2945.0,-3579.0,-1448.0,44868.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,54594.0,5619.0,-221.0,747.0,39660.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,36728.0,6802.0,-2704.0,-4030.0,47160.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,37857.0,6523.0,-1257.0,-6897.0,50171.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,36814.0,4892.0,-6468.0,-5173.0,53223.0,3346.0
BUNGE GLOBAL SA,2019,BG,10248.0,86.0,-185.0,-257.0,6595.0,998.0
BUNGE GLOBAL SA,2020,BG,16181.0,248.0,-29.0,-255.0,10985.0,1544.0
BUNGE GLOBAL SA,2021,BG,16460.0,398.0,-12.0,-530.0,9324.0,1994.0
BUNGE GLOBAL SA,2022,BG,16758.0,388.0,-204.0,-206.0,9600.0,2040.0
BUNGE GLOBAL SA,2023,BG,16350.0,714.0,-138.0,256.0,7687.0,3346.0
