conm,year,tic,fiao,lt,dltr,ivncf,aco,oiadp
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,21769.0,2939.0,-438.0,442.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,21704.0,2193.0,-703.0,1074.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,21031.0,574.0,-56.0,861.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,85334.0,7440.0,3524.0,2434.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,76285.0,8210.0,-1259.0,2528.0,1649.0
ENERGY TRANSFER LP,2019,ET,-600.0,64296.0,20101.0,-6934.0,298.0,7351.0
ENERGY TRANSFER LP,2020,ET,108.0,62994.0,24133.0,-4898.0,222.0,5872.0
ENERGY TRANSFER LP,2021,ET,-1327.0,65835.0,27318.0,-2775.0,447.0,8813.0
ENERGY TRANSFER LP,2022,ET,-1218.0,64491.0,29681.0,-4022.0,736.0,8250.0
ENERGY TRANSFER LP,2023,ET,-1792.0,68981.0,31416.0,-4325.0,579.0,8307.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,35905.7,56716.5,-4575.5,467.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,38680.0,4406.6,-3120.7,620.8,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,41037.8,11491.8,-2134.6,620.9,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,40357.0,97395.0,-4954.0,857.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,42174.0,89447.0,-3197.0,793.0,6467.0
