conm,year,tic,ceq,dltis,ibc,nopi,dpact,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,3136.0,3885.0,644.0,6804.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,7213.0,3569.0,1653.0,7329.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,5921.0,4314.0,1351.0,7434.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,4490.0,2726.0,623.0,7211.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,277.0,4968.0,1468.0,7996.0,6063.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,58172.6,4687.1,602.3,13681.6,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,6672.1,3885.7,554.8,15584.7,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,11158.5,4755.3,667.6,17083.0,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,96140.0,5615.0,588.0,18800.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,89899.0,5657.0,609.0,20462.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,1479.0,2213.0,-24.0,1148.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,1979.0,1355.0,-52.0,1363.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,0.0,1197.0,135.0,1329.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,125.0,-7297.0,70.0,2055.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,2846.0,-3079.0,-188.0,3085.0,1649.0
