conm,year,tic,pi,dlc,dpc,lct,cogs,ao
SALESFORCE INC,2019,CRM,706.0,807.0,3011.0,14845.0,3685.0,6558.0
SALESFORCE INC,2020,CRM,2561.0,805.0,3904.0,17728.0,4218.0,8480.0
SALESFORCE INC,2021,CRM,1532.0,804.0,4646.0,21788.0,5475.0,4886.0
SALESFORCE INC,2022,CRM,660.0,2029.0,5454.0,25891.0,6373.0,5497.0
SALESFORCE INC,2023,CRM,4950.0,1889.0,5884.0,26631.0,6463.0,5948.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,1725.0,1492.0,23237.0,131394.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,357.0,1645.0,24844.0,143186.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,1093.0,1781.0,29441.0,168903.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,557.0,1900.0,31998.0,197482.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,1430.0,2077.0,33583.0,210509.0,1399.0
ABBOTT LABORATORIES,2019,ABT,4077.0,1683.0,3014.0,10863.0,11949.0,2491.0
ABBOTT LABORATORIES,2020,ABT,4968.0,461.0,3327.0,11907.0,13496.0,2994.0
ABBOTT LABORATORIES,2021,ABT,8211.0,999.0,3538.0,13105.0,16627.0,4450.0
ABBOTT LABORATORIES,2022,ABT,8306.0,2481.0,3267.0,15489.0,17547.0,5215.0
ABBOTT LABORATORIES,2023,ABT,6664.0,1325.0,3243.0,13841.0,16602.0,6289.0
