conm,year,tic,ap,dltt,pi,act,nopi,oancf
SALESFORCE INC,2019,CRM,3376.0,5450.0,706.0,15963.0,492.0,4331.0
SALESFORCE INC,2020,CRM,4316.0,5608.0,2561.0,21889.0,2191.0,4801.0
SALESFORCE INC,2021,CRM,5356.0,13566.0,1532.0,22850.0,1204.0,6000.0
SALESFORCE INC,2022,CRM,6486.0,12850.0,660.0,26395.0,-73.0,7111.0
SALESFORCE INC,2023,CRM,5739.0,11673.0,4950.0,29074.0,-61.0,10234.0
US FOODS HOLDING CORP,2019,USFD,1682.0,4725.0,511.0,3262.0,10.0,760.0
US FOODS HOLDING CORP,2020,USFD,1354.0,5880.0,-294.0,3465.0,21.0,413.0
US FOODS HOLDING CORP,2021,USFD,1845.0,5160.0,214.0,3594.0,26.0,419.0
US FOODS HOLDING CORP,2022,USFD,2030.0,4984.0,361.0,3820.0,22.0,765.0
US FOODS HOLDING CORP,2023,USFD,2271.0,4829.0,678.0,4031.0,6.0,1140.0
ABBOTT LABORATORIES,2019,ABT,3252.0,17416.0,4077.0,15667.0,293.0,6136.0
ABBOTT LABORATORIES,2020,ABT,3946.0,19429.0,4968.0,20441.0,196.0,7901.0
ABBOTT LABORATORIES,2021,ABT,4408.0,18252.0,8211.0,24239.0,317.0,10533.0
ABBOTT LABORATORIES,2022,ABT,4607.0,15465.0,8306.0,25224.0,559.0,9581.0
ABBOTT LABORATORIES,2023,ABT,4295.0,14548.0,6664.0,22670.0,783.0,7261.0
