conm,year,tic,aco,dpc,ceq,fincf,ao,cogs
SALESFORCE INC,2019,CRM,1393.0,3011.0,33885.0,164.0,6558.0,3685.0
SALESFORCE INC,2020,CRM,1660.0,3904.0,41493.0,1194.0,8480.0,4218.0
SALESFORCE INC,2021,CRM,2574.0,4646.0,58131.0,7838.0,4886.0,5475.0
SALESFORCE INC,2022,CRM,3132.0,5454.0,58359.0,-3562.0,5497.0,6373.0
SALESFORCE INC,2023,CRM,3466.0,5884.0,59646.0,-7477.0,5948.0,6463.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,1047.0,27275.0,-2787.0,1601.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,1116.0,27578.0,-2215.0,1754.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,1113.0,28269.0,-4069.0,1921.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,1107.0,26883.0,-456.0,3351.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,1215.0,28332.0,-7558.0,2337.0,21477.0
ENERGY TRANSFER LP,2019,ET,298.0,3147.0,21827.0,-1197.0,1075.0,42635.0
ENERGY TRANSFER LP,2020,ET,222.0,3678.0,18529.0,-2387.0,1657.0,28404.0
ENERGY TRANSFER LP,2021,ET,447.0,3817.0,25249.0,-8418.0,1645.0,53637.0
ENERGY TRANSFER LP,2022,ET,736.0,4164.0,26974.0,-5108.0,1558.0,76285.0
ENERGY TRANSFER LP,2023,ET,579.0,4385.0,30223.0,-5326.0,1733.0,64635.0
