conm,year,tic,lt,oancf,dltt,ppent,oiadp,ao
BOEING CO,2019,BA,141925.0,-2446.0,20940.0,13684.0,5952.0,2842.0
BOEING CO,2020,BA,170211.0,-18410.0,62974.0,13072.0,-9422.0,3546.0
BOEING CO,2021,BA,153398.0,-3416.0,58077.0,12355.0,-1016.0,4231.0
BOEING CO,2022,BA,152948.0,3512.0,53116.0,12001.0,-1756.0,2775.0
BOEING CO,2023,BA,154240.0,5960.0,48621.0,12351.0,706.0,3304.0
ALLSTATE CORP,2019,ALL,93952.0,5129.0,7217.0,1628.0,6671.0,10274.0
ALLSTATE CORP,2020,ALL,95770.0,5491.0,8086.0,1450.0,8470.0,10602.0
ALLSTATE CORP,2021,ALL,74313.0,5116.0,8441.0,1253.0,6334.0,8680.0
ALLSTATE CORP,2022,ALL,80607.0,5121.0,7557.0,1221.0,-1448.0,9608.0
ALLSTATE CORP,2023,ALL,85732.0,4228.0,7857.0,1022.0,299.0,10410.0
SALESFORCE INC,2019,CRM,21241.0,4331.0,5450.0,5415.0,503.0,6558.0
SALESFORCE INC,2020,CRM,24808.0,4801.0,5608.0,5663.0,639.0,8480.0
SALESFORCE INC,2021,CRM,37078.0,6000.0,13566.0,5695.0,602.0,4886.0
SALESFORCE INC,2022,CRM,40490.0,7111.0,12850.0,6592.0,1858.0,5497.0
SALESFORCE INC,2023,CRM,40177.0,10234.0,11673.0,6055.0,5999.0,5948.0
