conm,year,tic,xsga,ceq,ivncf,fopo,oibdp,ap
SALESFORCE INC,2019,CRM,12008.0,33885.0,-2980.0,1524.0,1405.0,3376.0
SALESFORCE INC,2020,CRM,14716.0,41493.0,-3971.0,-1983.0,2318.0,4316.0
SALESFORCE INC,2021,CRM,18137.0,58131.0,-14536.0,1861.0,2880.0,5356.0
SALESFORCE INC,2022,CRM,20218.0,58359.0,-1989.0,3589.0,4761.0,6486.0
SALESFORCE INC,2023,CRM,19426.0,59646.0,-1327.0,3105.0,8968.0,5739.0
ABBOTT LABORATORIES,2019,ABT,11900.0,31088.0,-1815.0,766.0,8055.0,3252.0
ABBOTT LABORATORIES,2020,ABT,12000.0,32784.0,-2215.0,971.0,9112.0,3946.0
ABBOTT LABORATORIES,2021,ABT,13944.0,35802.0,-2008.0,695.0,12504.0,4408.0
ABBOTT LABORATORIES,2022,ABT,13793.0,36686.0,-1740.0,900.0,12313.0,4607.0
ABBOTT LABORATORIES,2023,ABT,13471.0,38603.0,-3133.0,770.0,10036.0,4295.0
US FOODS HOLDING CORP,2019,USFD,3474.0,3709.0,-1987.0,54.0,1113.0,1682.0
US FOODS HOLDING CORP,2020,USFD,3243.0,3530.0,-1110.0,115.0,526.0,1354.0
US FOODS HOLDING CORP,2021,USFD,3861.0,3735.0,-262.0,55.0,794.0,1845.0
US FOODS HOLDING CORP,2022,USFD,4466.0,3961.0,-255.0,61.0,1026.0,2030.0
US FOODS HOLDING CORP,2023,USFD,4678.0,4749.0,-495.0,102.0,1470.0,2271.0
