conm,year,tic,ppent,ivncf,ibc,at,dltr,recch
ABBOTT LABORATORIES,2019,ABT,8972.0,-1815.0,3687.0,67887.0,3441.0,-275.0
ABBOTT LABORATORIES,2020,ABT,10130.0,-2215.0,4471.0,72548.0,1333.0,-924.0
ABBOTT LABORATORIES,2021,ABT,10112.0,-2008.0,7071.0,75196.0,48.0,-383.0
ABBOTT LABORATORIES,2022,ABT,10278.0,-1740.0,6933.0,74438.0,753.0,-68.0
ABBOTT LABORATORIES,2023,ABT,11276.0,-3133.0,5723.0,73214.0,2498.0,-356.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,-4575.5,4687.1,61733.2,56716.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,-3120.7,3885.7,64106.7,4406.6,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,-2134.6,4755.3,67525.6,11491.8,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,-4954.0,5615.0,68108.0,97395.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,-3197.0,5657.0,70982.0,89447.0,-806.0
SALESFORCE INC,2019,CRM,5415.0,-2980.0,126.0,55126.0,676.0,-1000.0
SALESFORCE INC,2020,CRM,5663.0,-3971.0,4072.0,66301.0,127.0,-1556.0
SALESFORCE INC,2021,CRM,5695.0,-14536.0,1444.0,95209.0,1357.0,-1824.0
SALESFORCE INC,2022,CRM,6592.0,-1989.0,208.0,98849.0,423.0,-995.0
SALESFORCE INC,2023,CRM,6055.0,-1327.0,4136.0,99823.0,1811.0,-659.0
