conm,year,tic,ib,txt,rect,dlc,intan,oiadp
ENERGY TRANSFER LP,2019,ET,3592.0,195.0,5343.0,87.0,11321.0,7351.0
ENERGY TRANSFER LP,2020,ET,-648.0,237.0,3989.0,76.0,8137.0,5872.0
ENERGY TRANSFER LP,2021,ET,5470.0,184.0,7740.0,729.0,8389.0,8813.0
ENERGY TRANSFER LP,2022,ET,4756.0,204.0,8627.0,48.0,7981.0,8250.0
ENERGY TRANSFER LP,2023,ET,3935.0,303.0,9215.0,1069.0,10258.0,8307.0
ABBOTT LABORATORIES,2019,ABT,3687.0,390.0,5425.0,1683.0,40220.0,5041.0
ABBOTT LABORATORIES,2020,ABT,4471.0,497.0,6414.0,461.0,38528.0,5785.0
ABBOTT LABORATORIES,2021,ABT,7071.0,1140.0,6487.0,999.0,35970.0,8966.0
ABBOTT LABORATORIES,2022,ABT,6933.0,1373.0,6218.0,2481.0,33253.0,9046.0
ABBOTT LABORATORIES,2023,ABT,5723.0,941.0,6565.0,1325.0,32494.0,6793.0
SALESFORCE INC,2019,CRM,126.0,580.0,6623.0,807.0,25134.0,503.0
SALESFORCE INC,2020,CRM,4072.0,-1511.0,8263.0,805.0,26318.0,639.0
SALESFORCE INC,2021,CRM,1444.0,88.0,9739.0,804.0,56915.0,602.0
SALESFORCE INC,2022,CRM,208.0,452.0,10755.0,2029.0,55693.0,1858.0
SALESFORCE INC,2023,CRM,4136.0,814.0,11414.0,1889.0,53898.0,5999.0
