conm,year,tic,aoloch,rect,ivncf,dpact,lt,oibdp
BOEING CO,2019,BA,-2846.0,12471.0,-1530.0,19342.0,141925.0,7850.0
BOEING CO,2020,BA,-3251.0,10051.0,-18366.0,20507.0,170211.0,-7572.0
BOEING CO,2021,BA,3681.0,11378.0,9324.0,20538.0,153398.0,756.0
BOEING CO,2022,BA,1013.0,11325.0,4370.0,21442.0,152948.0,-119.0
BOEING CO,2023,BA,3604.0,11091.0,-2437.0,22245.0,154240.0,2269.0
COSTCO WHOLESALE CORP,2019,COST,623.0,1535.0,-2865.0,11736.0,29816.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1550.0,-3891.0,12896.0,36851.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1803.0,-3535.0,14166.0,41190.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,549.0,2241.0,-3915.0,15286.0,43519.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,172.0,2285.0,-4972.0,16685.0,43936.0,10191.0
ALLSTATE CORP,2019,ALL,645.0,23864.0,-2807.0,2600.0,93952.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,-3441.0,2810.0,95770.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,510.0,2440.0,74313.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,-1728.0,2450.0,80607.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,-2999.0,2590.0,85732.0,973.0
