conm,year,tic,fopo,ppent,dlc,niadj,nopi,dpact
SALESFORCE INC,2019,CRM,1524.0,5415.0,807.0,126.0,492.0,1801.0
SALESFORCE INC,2020,CRM,-1983.0,5663.0,805.0,4072.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,1861.0,5695.0,804.0,1444.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,3589.0,6592.0,2029.0,208.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,3105.0,6055.0,1889.0,4136.0,-61.0,3152.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,9301.0,4397.0,3870.0,644.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,9664.0,2960.0,3555.0,1653.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,9271.0,2136.0,4300.0,1351.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,9680.0,2848.0,2717.0,623.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,10377.0,2686.0,4959.0,1468.0,7996.0
ENERGY TRANSFER LP,2019,ET,270.0,75157.0,87.0,3592.0,511.0,15597.0
ENERGY TRANSFER LP,2020,ET,3185.0,75973.0,76.0,-648.0,255.0,19008.0
ENERGY TRANSFER LP,2021,ET,36.0,82445.0,729.0,5185.0,443.0,22384.0
ENERGY TRANSFER LP,2022,ET,359.0,81130.0,48.0,4334.0,73.0,25685.0
ENERGY TRANSFER LP,2023,ET,154.0,86177.0,1069.0,3472.0,534.0,29581.0
