conm,year,tic,ivncf,capx,spi,ivch,fopo,ceq
ALLSTATE CORP,2019,ALL,-2807.0,433.0,-147.0,41335.0,1507.0,23750.0
ALLSTATE CORP,2020,ALL,-3441.0,308.0,-1248.0,48479.0,1273.0,28247.0
ALLSTATE CORP,2021,ALL,510.0,345.0,-200.0,43900.0,886.0,23209.0
ALLSTATE CORP,2022,ALL,-1728.0,420.0,41.0,47871.0,2035.0,15505.0
ALLSTATE CORP,2023,ALL,-2999.0,267.0,-259.0,34310.0,1013.0,15769.0
BOEING CO,2019,BA,-1530.0,1834.0,-8552.0,1658.0,1239.0,-8617.0
BOEING CO,2020,BA,-18366.0,1303.0,-3513.0,37616.0,8822.0,-18316.0
BOEING CO,2021,BA,9324.0,980.0,-2534.0,35713.0,5984.0,-14999.0
BOEING CO,2022,BA,4370.0,1222.0,-1753.0,5051.0,1075.0,-15883.0
BOEING CO,2023,BA,-2437.0,1527.0,-1527.0,16448.0,1205.0,-17233.0
SALESFORCE INC,2019,CRM,-2980.0,643.0,-158.0,768.0,1524.0,33885.0
SALESFORCE INC,2020,CRM,-3971.0,710.0,-143.0,1069.0,-1983.0,41493.0
SALESFORCE INC,2021,CRM,-14536.0,717.0,-54.0,1718.0,1861.0,58131.0
SALESFORCE INC,2022,CRM,-1989.0,798.0,-828.0,550.0,3589.0,58359.0
SALESFORCE INC,2023,CRM,-1327.0,736.0,-988.0,496.0,3105.0,59646.0
