conm,year,tic,nopi,txditc,ivncf,lct,ao,lco
COSTCO WHOLESALE CORP,2019,COST,178.0,543.0,-2865.0,23237.0,1025.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,128.0,665.0,-3891.0,24844.0,1261.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,143.0,754.0,-3535.0,29441.0,1385.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,205.0,724.0,-3915.0,31998.0,1437.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,533.0,795.0,-4972.0,33583.0,1399.0,14670.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,1691.0,-438.0,3239.0,4104.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,1534.0,-703.0,3082.0,4364.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,1225.0,-56.0,3459.0,4944.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,11014.0,3524.0,15017.0,30514.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,8736.0,-1259.0,15332.0,24784.0,11886.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,100.4,-4575.5,9129.7,262.3,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,464.7,-3120.7,8988.0,765.3,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,518.0,-2134.6,11624.5,795.0,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,600.0,-4954.0,12265.0,819.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,611.0,-3197.0,13131.0,858.0,10362.0
