conm,year,tic,aoloch,nopi,oiadp,dv,capx,invt
COSTCO WHOLESALE CORP,2019,COST,623.0,178.0,4860.0,1038.0,2998.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,728.0,128.0,5939.0,1479.0,2810.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,143.0,7223.0,5748.0,3588.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,549.0,205.0,7793.0,1498.0,3891.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,172.0,533.0,8114.0,1251.0,4323.0,16651.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,644.0,4411.0,1542.0,925.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,1653.0,4438.0,1678.0,863.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,1351.0,5020.0,1826.0,965.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,623.0,4708.0,1985.0,906.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,1468.0,6063.0,2160.0,1112.0,3615.0
ABBOTT LABORATORIES,2019,ABT,82.0,293.0,5041.0,2270.0,1638.0,4316.0
ABBOTT LABORATORIES,2020,ABT,1139.0,196.0,5785.0,2560.0,2177.0,5012.0
ABBOTT LABORATORIES,2021,ABT,976.0,317.0,8966.0,3202.0,1885.0,5157.0
ABBOTT LABORATORIES,2022,ABT,345.0,559.0,9046.0,3309.0,1777.0,6173.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,783.0,6793.0,3556.0,2202.0,6570.0
