conm,year,tic,at,nopi,ceq,oancf,lo,ivncf
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,-24.0,9891.0,3399.0,1205.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,-52.0,10464.0,2739.0,1243.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,135.0,11599.0,2798.0,1163.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,70.0,47095.0,4304.0,7493.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,-188.0,45226.0,7477.0,7118.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,602.3,24764.0,6520.5,860.8,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,554.8,24304.1,5891.5,365.8,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,667.6,25328.9,8512.5,421.2,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,588.0,26623.0,8039.0,600.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,609.0,27673.0,7569.0,661.0,-3197.0
COSTCO WHOLESALE CORP,2019,COST,45400.0,178.0,15243.0,6356.0,517.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,128.0,18284.0,8861.0,613.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,143.0,17564.0,8958.0,681.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,205.0,20642.0,7392.0,448.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,533.0,25058.0,11068.0,452.0,-4972.0
