conm,year,tic,dlc,ao,che,niadj,dltr,act
BOEING CO,2019,BA,7592.0,2842.0,10030.0,-636.0,12171.0,102229.0
BOEING CO,2020,BA,1961.0,3546.0,25590.0,-11873.0,10998.0,121642.0
BOEING CO,2021,BA,1564.0,4231.0,16244.0,-4202.0,15371.0,108666.0
BOEING CO,2022,BA,5466.0,2775.0,17220.0,-4935.0,1310.0,109523.0
BOEING CO,2023,BA,5500.0,3304.0,15965.0,-2222.0,5216.0,109275.0
VERIZON COMMUNICATIONS INC,2019,VZ,14038.0,3875.0,3815.0,19265.0,23886.0,37473.0
VERIZON COMMUNICATIONS INC,2020,VZ,9374.0,8023.0,23366.0,17801.0,17188.0,54594.0
VERIZON COMMUNICATIONS INC,2021,VZ,11302.0,5340.0,4033.0,22065.0,18863.0,36728.0
VERIZON COMMUNICATIONS INC,2022,VZ,14097.0,4805.0,3985.0,21256.0,13564.0,37857.0
VERIZON COMMUNICATIONS INC,2023,VZ,17239.0,5239.0,3346.0,11614.0,10624.0,36814.0
SALESFORCE INC,2019,CRM,807.0,6558.0,7947.0,126.0,676.0,15963.0
SALESFORCE INC,2020,CRM,805.0,8480.0,11966.0,4072.0,127.0,21889.0
SALESFORCE INC,2021,CRM,804.0,4886.0,10537.0,1444.0,1357.0,22850.0
SALESFORCE INC,2022,CRM,2029.0,5497.0,12508.0,208.0,423.0,26395.0
SALESFORCE INC,2023,CRM,1889.0,5948.0,14194.0,4136.0,1811.0,29074.0
