conm,year,tic,ivncf,oibdp,lt,nopi,seq,at
COSTCO WHOLESALE CORP,2019,COST,-2865.0,6352.0,29816.0,178.0,15243.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,7584.0,36851.0,128.0,18284.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,9004.0,41190.0,143.0,17564.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,9693.0,43519.0,205.0,20642.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,10191.0,43936.0,533.0,25058.0,68994.0
UNITED PARCEL SERVICE INC,2019,UPS,-6061.0,10510.0,54574.0,-1402.0,3267.0,57857.0
UNITED PARCEL SERVICE INC,2020,UPS,-5283.0,11550.0,61739.0,-5052.0,657.0,62408.0
UNITED PARCEL SERVICE INC,2021,UPS,-3818.0,16168.0,55136.0,1265.0,14253.0,69405.0
UNITED PARCEL SERVICE INC,2022,UPS,-7472.0,17066.0,51321.0,1434.0,19786.0,71124.0
UNITED PARCEL SERVICE INC,2023,UPS,-7133.0,13251.0,53543.0,343.0,17306.0,70857.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,8055.0,36586.0,293.0,31088.0,67887.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,9112.0,39545.0,196.0,32784.0,72548.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,12504.0,39172.0,317.0,35802.0,75196.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,12313.0,37533.0,559.0,36686.0,74438.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,10036.0,34387.0,783.0,38603.0,73214.0
