conm,year,tic,ap,ivaeq,txdc,nopi,txt,lt
WARNER BROS DISCOVERY INC,2019,WBD,463.0,568.0,-504.0,-24.0,81.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,507.0,-186.0,-52.0,373.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,543.0,-511.0,135.0,236.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,1062.0,-2842.0,70.0,-1663.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,996.0,-2344.0,-188.0,-784.0,76285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,2600.2,20.0,602.3,45.6,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,2429.2,-147.6,554.8,-124.3,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,2428.4,39.8,667.6,70.0,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,2352.0,60.0,588.0,82.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,2330.0,12.0,609.0,44.0,42174.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,7212.0,-631.0,644.0,2.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,6036.0,-70.0,1653.0,1224.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5289.0,205.0,1351.0,1190.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,4879.0,-42.0,623.0,865.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,3242.0,-37.0,1468.0,1537.0,43025.0
