conm,year,tic,ao,at,dpact,ibc,oancf,seq
ALLSTATE CORP,2019,ALL,10274.0,119950.0,2600.0,4847.0,5129.0,25998.0
ALLSTATE CORP,2020,ALL,10602.0,125987.0,2810.0,5576.0,5491.0,30217.0
ALLSTATE CORP,2021,ALL,8680.0,99440.0,2440.0,5159.0,5116.0,25179.0
ALLSTATE CORP,2022,ALL,9608.0,97957.0,2450.0,-1364.0,5121.0,17475.0
ALLSTATE CORP,2023,ALL,10410.0,103362.0,2590.0,-213.0,4228.0,17770.0
BOEING CO,2019,BA,2842.0,133625.0,19342.0,-636.0,-2446.0,-8617.0
BOEING CO,2020,BA,3546.0,152136.0,20507.0,-11941.0,-18410.0,-18316.0
BOEING CO,2021,BA,4231.0,138552.0,20538.0,-4290.0,-3416.0,-14999.0
BOEING CO,2022,BA,2775.0,137100.0,21442.0,-5053.0,3512.0,-15883.0
BOEING CO,2023,BA,3304.0,137012.0,22245.0,-2242.0,5960.0,-17233.0
BUNGE GLOBAL SA,2019,BG,736.0,18317.0,4028.0,-1291.0,-808.0,5913.0
BUNGE GLOBAL SA,2020,BG,651.0,23655.0,3907.0,1165.0,-3536.0,6069.0
BUNGE GLOBAL SA,2021,BG,808.0,23819.0,4020.0,2167.0,-2894.0,7669.0
BUNGE GLOBAL SA,2022,BG,918.0,24580.0,4219.0,1678.0,-5549.0,9224.0
BUNGE GLOBAL SA,2023,BG,1018.0,25372.0,4686.0,2337.0,3308.0,10851.0
