conm,year,tic,invt,intan,rect,nopi,aoloch,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,9194.2,4893.7,602.3,-159.3,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,8758.0,4827.0,554.8,-151.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,8599.5,7002.8,667.6,265.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,9573.0,6981.0,588.0,22.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,9378.0,7783.0,609.0,-189.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,38805.0,2927.0,644.0,-607.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,40377.0,2954.0,1653.0,-648.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,40269.0,3188.0,1351.0,-984.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,43160.0,3907.0,623.0,118.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,43732.0,4512.0,1468.0,70.0,6505.0
WORLD KINECT CORP,2019,WKC,593.2,1065.4,2891.9,3.8,125.1,237.3
WORLD KINECT CORP,2020,WKC,344.3,1061.4,1238.3,-7.6,110.2,161.7
WORLD KINECT CORP,2021,WKC,477.9,1051.0,2355.3,3.7,1254.6,100.0
WORLD KINECT CORP,2022,WKC,779.9,1569.2,3294.1,-3.0,822.3,145.1
WORLD KINECT CORP,2023,WKC,664.6,1537.7,2735.5,2.0,-447.6,66.7
