conm,year,tic,lct,intan,ap,ppent,seq,act
ENERGY TRANSFER LP,2019,ET,7724.0,11321.0,4118.0,75157.0,21827.0,7867.0
ENERGY TRANSFER LP,2020,ET,5923.0,8137.0,2809.0,75973.0,18529.0,6317.0
ENERGY TRANSFER LP,2021,ET,10835.0,8389.0,6834.0,82445.0,31300.0,10537.0
ENERGY TRANSFER LP,2022,ET,10368.0,7981.0,6952.0,81130.0,33025.0,12081.0
ENERGY TRANSFER LP,2023,ET,11277.0,10258.0,6663.0,86177.0,36682.0,12433.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,9194.2,1166.8,41813.6,24764.0,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,8758.0,854.1,42244.8,24353.4,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,8599.5,798.6,42433.3,25378.2,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,9573.0,975.0,44766.0,26672.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,9378.0,1394.0,46168.0,27722.0,12248.0
SALESFORCE INC,2019,CRM,14845.0,25134.0,3376.0,5415.0,33885.0,15963.0
SALESFORCE INC,2020,CRM,17728.0,26318.0,4316.0,5663.0,41493.0,21889.0
SALESFORCE INC,2021,CRM,21788.0,56915.0,5356.0,5695.0,58131.0,22850.0
SALESFORCE INC,2022,CRM,25891.0,55693.0,6486.0,6592.0,58359.0,26395.0
SALESFORCE INC,2023,CRM,26631.0,53898.0,5739.0,6055.0,59646.0,29074.0
