conm,year,tic,lt,act,at,recch,ibc,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,7862.9,61733.2,-1247.9,4687.1,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,9909.4,64106.7,299.4,3885.7,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,13269.4,67525.6,-2422.6,4755.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,10598.0,68108.0,118.0,5615.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,12248.0,70982.0,-806.0,5657.0,2343.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,7630.0,64549.0,124.0,3885.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,9979.0,67810.0,59.0,3569.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,10342.0,67092.0,-197.0,4314.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,10091.0,71161.0,-719.0,2726.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,11703.0,71391.0,-628.0,4968.0,1215.0
WORLD KINECT CORP,2019,WKC,4098.5,4170.1,5992.4,-164.0,181.1,87.4
WORLD KINECT CORP,2020,WKC,2587.4,2639.3,4500.3,1300.2,109.6,85.8
WORLD KINECT CORP,2021,WKC,4025.6,4019.7,5942.4,-1132.6,74.2,81.0
WORLD KINECT CORP,2022,WKC,6173.9,5238.0,8164.6,-870.7,115.9,107.8
WORLD KINECT CORP,2023,WKC,5425.7,4503.8,7375.3,569.2,53.7,104.5
