conm,year,tic,ivncf,oiadp,sale,recch,ibc,intan
ALLSTATE CORP,2019,ALL,-2807.0,6671.0,44675.0,21.0,4847.0,3065.0
ALLSTATE CORP,2020,ALL,-3441.0,8470.0,44791.0,-14.0,5576.0,3022.0
ALLSTATE CORP,2021,ALL,510.0,6334.0,50588.0,-2063.0,5159.0,4946.0
ALLSTATE CORP,2022,ALL,-1728.0,-1448.0,51329.0,-630.0,-1364.0,4692.0
ALLSTATE CORP,2023,ALL,-2999.0,299.0,57094.0,-54.0,-213.0,4476.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,30303.0,131868.0,-1448.0,19788.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,28924.0,128292.0,747.0,18348.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,31742.0,133613.0,-4030.0,22618.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,30483.0,136835.0,-6897.0,21748.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,29653.0,133974.0,-5173.0,12095.0,189567.0
SALESFORCE INC,2019,CRM,-2980.0,503.0,17098.0,-1000.0,126.0,25134.0
SALESFORCE INC,2020,CRM,-3971.0,639.0,21252.0,-1556.0,4072.0,26318.0
SALESFORCE INC,2021,CRM,-14536.0,602.0,26492.0,-1824.0,1444.0,56915.0
SALESFORCE INC,2022,CRM,-1989.0,1858.0,31352.0,-995.0,208.0,55693.0
SALESFORCE INC,2023,CRM,-1327.0,5999.0,34857.0,-659.0,4136.0,53898.0
