conm,year,tic,niadj,che,dpact,ivncf,txt,at
ENERGY TRANSFER LP,2019,ET,3592.0,291.0,15597.0,-6934.0,195.0,98880.0
ENERGY TRANSFER LP,2020,ET,-648.0,367.0,19008.0,-4898.0,237.0,95144.0
ENERGY TRANSFER LP,2021,ET,5185.0,336.0,22384.0,-2775.0,184.0,105963.0
ENERGY TRANSFER LP,2022,ET,4334.0,257.0,25685.0,-4022.0,204.0,105643.0
ENERGY TRANSFER LP,2023,ET,3472.0,161.0,29581.0,-4325.0,303.0,113698.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,410.0,13681.6,-4575.5,45.6,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,1158.1,15584.7,-3120.7,-124.3,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,2964.7,17083.0,-2134.6,70.0,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,206.0,18800.0,-4954.0,82.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,320.0,20462.0,-3197.0,44.0,70982.0
SALESFORCE INC,2019,CRM,126.0,7947.0,1801.0,-2980.0,580.0,55126.0
SALESFORCE INC,2020,CRM,4072.0,11966.0,1955.0,-3971.0,-1511.0,66301.0
SALESFORCE INC,2021,CRM,1444.0,10537.0,2401.0,-14536.0,88.0,95209.0
SALESFORCE INC,2022,CRM,208.0,12508.0,2702.0,-1989.0,452.0,98849.0
SALESFORCE INC,2023,CRM,4136.0,14194.0,3152.0,-1327.0,814.0,99823.0
