conm,year,tic,ivaco,nopi,oancf,niadj,dpc,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,602.3,6520.5,4563.6,1992.1,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,554.8,5891.5,3742.7,2110.9,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,667.6,8512.5,4597.1,2180.4,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,588.0,8039.0,5441.0,2245.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,609.0,7569.0,5479.0,2343.0,40945.0
ABBOTT LABORATORIES,2019,ABT,75.0,293.0,6136.0,3666.0,3014.0,11949.0
ABBOTT LABORATORIES,2020,ABT,77.0,196.0,7901.0,4473.0,3327.0,13496.0
ABBOTT LABORATORIES,2021,ABT,160.0,317.0,10533.0,7042.0,3538.0,16627.0
ABBOTT LABORATORIES,2022,ABT,70.0,559.0,9581.0,6905.0,3267.0,17547.0
ABBOTT LABORATORIES,2023,ABT,62.0,783.0,7261.0,5701.0,3243.0,16602.0
COSTCO WHOLESALE CORP,2019,COST,-4.0,178.0,6356.0,3659.0,1492.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,30.0,128.0,8861.0,4002.0,1645.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,-62.0,143.0,8958.0,5007.0,1781.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,-48.0,205.0,7392.0,5844.0,1900.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,36.0,533.0,11068.0,6292.0,2077.0,210509.0
