conm,year,tic,ap,lt,lco,txdc,txt,ivncf
COSTCO WHOLESALE CORP,2019,COST,11679.0,29816.0,9833.0,147.0,1061.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,36851.0,10315.0,104.0,1308.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,41190.0,12070.0,59.0,1601.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,43519.0,13593.0,-37.0,1925.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,43936.0,14670.0,0.0,2195.0,-4972.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,35905.7,5940.6,20.0,45.6,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,38680.0,6781.1,-147.6,-124.3,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,41037.8,9389.8,39.8,70.0,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,40357.0,9486.0,60.0,82.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,42174.0,10362.0,12.0,44.0,-3197.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,21769.0,2038.0,-504.0,81.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,21704.0,2222.0,-186.0,373.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,21031.0,2588.0,-511.0,236.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,85334.0,12771.0,-2842.0,-1663.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,76285.0,11886.0,-2344.0,-784.0,-1259.0
