conm,year,tic,dpc,ibc,xsga,txdc,nopi,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,3885.0,5854.0,-631.0,644.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,3569.0,5905.0,-70.0,1653.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,4314.0,6215.0,205.0,1351.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,2726.0,6634.0,-42.0,623.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,4968.0,7584.0,-37.0,1468.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1992.1,4687.1,211.7,20.0,602.3,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2110.9,3885.7,219.6,-147.6,554.8,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2180.4,4755.3,209.3,39.8,667.6,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2245.0,5615.0,241.0,60.0,588.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2343.0,5657.0,231.0,12.0,609.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,2213.0,2791.0,-504.0,-24.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,1355.0,2716.0,-186.0,-52.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,1197.0,3921.0,-511.0,135.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,-7297.0,8483.0,-2842.0,70.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,-3079.0,9534.0,-2344.0,-188.0,45099.0
