conm,year,tic,dpact,nopi,fincf,oibdp,lct,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,602.3,-1945.1,7337.3,9129.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,554.8,-2022.7,6738.6,8988.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,667.6,-4571.3,7394.7,11624.5,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,588.0,-5844.0,8417.0,12265.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,609.0,-4258.0,8539.0,13131.0,27771.0
SALESFORCE INC,2019,CRM,1801.0,492.0,164.0,1405.0,14845.0,5450.0
SALESFORCE INC,2020,CRM,1955.0,2191.0,1194.0,2318.0,17728.0,5608.0
SALESFORCE INC,2021,CRM,2401.0,1204.0,7838.0,2880.0,21788.0,13566.0
SALESFORCE INC,2022,CRM,2702.0,-73.0,-3562.0,4761.0,25891.0,12850.0
SALESFORCE INC,2023,CRM,3152.0,-61.0,-7477.0,8968.0,26631.0,11673.0
ABBOTT LABORATORIES,2019,ABT,8761.0,293.0,-4289.0,8055.0,10863.0,17416.0
ABBOTT LABORATORIES,2020,ABT,9764.0,196.0,-2779.0,9112.0,11907.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10405.0,317.0,-5494.0,12504.0,13105.0,18252.0
ABBOTT LABORATORIES,2022,ABT,11050.0,559.0,-7636.0,12313.0,15489.0,15465.0
ABBOTT LABORATORIES,2023,ABT,11779.0,783.0,-7091.0,10036.0,13841.0,14548.0
