conm,year,tic,seq,lt,dpact,nopi,at,ivao
SALESFORCE INC,2019,CRM,33885.0,21241.0,1801.0,492.0,55126.0,2056.0
SALESFORCE INC,2020,CRM,41493.0,24808.0,1955.0,2191.0,66301.0,3951.0
SALESFORCE INC,2021,CRM,58131.0,37078.0,2401.0,1204.0,95209.0,4863.0
SALESFORCE INC,2022,CRM,58359.0,40490.0,2702.0,-73.0,98849.0,4672.0
SALESFORCE INC,2023,CRM,59646.0,40177.0,3152.0,-61.0,99823.0,4848.0
ALLSTATE CORP,2019,ALL,25998.0,93952.0,2600.0,-108.0,119950.0,67018.0
ALLSTATE CORP,2020,ALL,30217.0,95770.0,2810.0,55.0,125987.0,71038.0
ALLSTATE CORP,2021,ALL,25179.0,74313.0,2440.0,644.0,99440.0,50551.0
ALLSTATE CORP,2022,ALL,17475.0,80607.0,2450.0,-116.0,97957.0,46384.0
ALLSTATE CORP,2023,ALL,17770.0,85732.0,2590.0,-9.0,103362.0,48614.0
BOEING CO,2019,BA,-8617.0,141925.0,19342.0,1208.0,133625.0,2441.0
BOEING CO,2020,BA,-18316.0,170211.0,20507.0,739.0,152136.0,2016.0
BOEING CO,2021,BA,-14999.0,153398.0,20538.0,1307.0,138552.0,1740.0
BOEING CO,2022,BA,-15883.0,152948.0,21442.0,1137.0,137100.0,1485.0
BOEING CO,2023,BA,-17233.0,154240.0,22245.0,1376.0,137012.0,929.0
