conm,year,tic,invt,oancf,ceq,capx,act,dpact
WORLD KINECT CORP,2019,WKC,593.2,228.8,1890.4,80.9,4170.1,293.9
WORLD KINECT CORP,2020,WKC,344.3,604.1,1909.3,51.3,2639.3,309.7
WORLD KINECT CORP,2021,WKC,477.9,173.2,1912.7,39.2,4019.7,338.4
WORLD KINECT CORP,2022,WKC,779.9,138.5,1984.9,78.6,5238.0,395.4
WORLD KINECT CORP,2023,WKC,664.6,271.3,1943.0,87.6,4503.8,451.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,3965.0,27275.0,925.0,7630.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,3964.0,27578.0,863.0,9979.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,4141.0,28269.0,965.0,10342.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,3908.0,26883.0,906.0,10091.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,4714.0,28332.0,1112.0,11703.0,7996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,6520.5,24764.0,4531.7,7862.9,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,5891.5,24304.1,3287.9,9909.4,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,8512.5,25328.9,2223.2,13269.4,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,8039.0,26623.0,1964.0,10598.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,7569.0,27673.0,3266.0,12248.0,20462.0
