conm,year,tic,seq,txditc,recch,fopo,aoloch,niadj
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,1691.0,-7.0,468.0,-3088.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,1534.0,105.0,336.0,-3073.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,1225.0,47.0,298.0,-3284.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,11014.0,181.0,4191.0,-11244.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,8736.0,312.0,934.0,-12301.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,100.4,-1247.9,279.4,-159.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,464.7,299.4,813.9,-151.6,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,518.0,-2422.6,204.4,265.2,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,600.0,118.0,190.0,22.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,611.0,-806.0,138.0,-189.0,5479.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,3338.0,124.0,348.0,-607.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,3346.0,59.0,-299.0,-648.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,3444.0,-197.0,-621.0,-984.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,3437.0,-719.0,839.0,118.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,3292.0,-628.0,-814.0,70.0,4959.0
