conm,year,tic,fopo,che,aoloch,ib,capx,ibc
BOEING CO,2019,BA,1239.0,10030.0,-2846.0,-636.0,1834.0,-636.0
BOEING CO,2020,BA,8822.0,25590.0,-3251.0,-11873.0,1303.0,-11941.0
BOEING CO,2021,BA,5984.0,16244.0,3681.0,-4202.0,980.0,-4290.0
BOEING CO,2022,BA,1075.0,17220.0,1013.0,-4935.0,1222.0,-5053.0
BOEING CO,2023,BA,1205.0,15965.0,3604.0,-2222.0,1527.0,-2242.0
COSTCO WHOLESALE CORP,2019,COST,604.0,9444.0,623.0,3659.0,2998.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,855.0,13305.0,728.0,4002.0,2810.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,12175.0,1057.0,5007.0,3588.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,11049.0,549.0,5844.0,3891.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,15234.0,172.0,6292.0,4323.0,6292.0
ALLSTATE CORP,2019,ALL,1507.0,7833.0,645.0,4847.0,433.0,4847.0
ALLSTATE CORP,2020,ALL,1273.0,11313.0,16.0,5576.0,308.0,5576.0
ALLSTATE CORP,2021,ALL,886.0,5883.0,1975.0,5192.0,345.0,5159.0
ALLSTATE CORP,2022,ALL,2035.0,7745.0,5080.0,-1311.0,420.0,-1364.0
ALLSTATE CORP,2023,ALL,1013.0,9240.0,3482.0,-188.0,267.0,-213.0
