conm,year,tic,lct,nopi,dltt,lo,ibc,rect
ENERGY TRANSFER LP,2019,ET,7724.0,511.0,51931.0,1433.0,4899.0,5343.0
ENERGY TRANSFER LP,2020,ET,5923.0,255.0,52255.0,1388.0,140.0,3989.0
ENERGY TRANSFER LP,2021,ET,10835.0,443.0,49837.0,1515.0,6687.0,7740.0
ENERGY TRANSFER LP,2022,ET,10368.0,73.0,49059.0,1363.0,5868.0,8627.0
ENERGY TRANSFER LP,2023,ET,11277.0,534.0,52158.0,1615.0,5294.0,9215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,602.3,25814.8,860.8,4687.1,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,554.8,28861.5,365.8,3885.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,667.6,28474.1,421.2,4755.3,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,588.0,26892.0,600.0,5615.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,609.0,27771.0,661.0,5657.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,-24.0,15634.0,1205.0,2213.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,-52.0,15845.0,1243.0,1355.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,135.0,15184.0,1163.0,1197.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,70.0,51810.0,7493.0,-7297.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,-188.0,45099.0,7118.0,-3079.0,7312.0
