conm,year,tic,ivncf,dltr,at,dpact,xint,lct
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,2939.0,33735.0,1148.0,677.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,2193.0,34087.0,1363.0,648.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,574.0,34427.0,1329.0,633.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,7440.0,134001.0,2055.0,1777.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,8210.0,122757.0,3085.0,2221.0,15332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-4575.5,56716.5,61733.2,13681.6,1386.8,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-3120.7,4406.6,64106.7,15584.7,1402.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2134.6,11491.8,67525.6,17083.0,1362.6,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-4954.0,97395.0,68108.0,18800.0,1334.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-3197.0,89447.0,70982.0,20462.0,1375.0,13131.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,2677.0,64549.0,6804.0,595.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,3878.0,67810.0,7329.0,526.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,6247.0,67092.0,7434.0,365.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,3032.0,71161.0,7211.0,428.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,2432.0,71391.0,7996.0,550.0,19013.0
