conm,year,tic,invch,at,aoloch,ceq,act,dpact
COSTCO WHOLESALE CORP,2019,COST,-536.0,45400.0,623.0,15243.0,23485.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,-791.0,55556.0,728.0,18284.0,28120.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,-1892.0,59268.0,1057.0,17564.0,29505.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,-4003.0,64166.0,549.0,20642.0,32696.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,1228.0,68994.0,172.0,25058.0,35879.0,16685.0
ABBOTT LABORATORIES,2019,ABT,-593.0,67887.0,82.0,31088.0,15667.0,8761.0
ABBOTT LABORATORIES,2020,ABT,-493.0,72548.0,1139.0,32784.0,20441.0,9764.0
ABBOTT LABORATORIES,2021,ABT,-456.0,75196.0,976.0,35802.0,24239.0,10405.0
ABBOTT LABORATORIES,2022,ABT,-1413.0,74438.0,345.0,36686.0,25224.0,11050.0
ABBOTT LABORATORIES,2023,ABT,-232.0,73214.0,-1302.0,38603.0,22670.0,11779.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,31.0,64549.0,-607.0,27275.0,7630.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-24.0,67810.0,-648.0,27578.0,9979.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-170.0,67092.0,-984.0,28269.0,10342.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-635.0,71161.0,118.0,26883.0,10091.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-193.0,71391.0,70.0,28332.0,11703.0,7996.0
