conm,year,tic,ivaco,fiao,intan,ivncf,xsga,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,437.5,9194.2,-4575.5,211.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,-242.4,8758.0,-3120.7,219.6,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,-93.7,8599.5,-2134.6,209.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,-244.0,9573.0,-4954.0,241.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,-221.0,9378.0,-3197.0,231.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,-262.0,21717.0,-438.0,2791.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,-366.0,20710.0,-703.0,2716.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,-279.0,19229.0,-56.0,3921.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,-425.0,79420.0,3524.0,8483.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,-466.0,73254.0,-1259.0,9534.0,8210.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,313.0,38805.0,-960.0,5854.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,131.0,40377.0,500.0,5905.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,-1.0,40269.0,-26.0,6215.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,174.0,43160.0,-4888.0,6634.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,173.0,43732.0,2812.0,7584.0,2432.0
