conm,year,tic,dv,txt,che,ibc,lct,niadj
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,3839.8,45.6,410.0,4687.1,9129.7,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3891.0,-124.3,1158.1,3885.7,8988.0,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,3930.4,70.0,2964.7,4755.3,11624.5,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,4095.0,82.0,206.0,5615.0,12265.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,4301.0,44.0,320.0,5657.0,13131.0,5479.0
ABBOTT LABORATORIES,2019,ABT,2270.0,390.0,4140.0,3687.0,10863.0,3666.0
ABBOTT LABORATORIES,2020,ABT,2560.0,497.0,7148.0,4471.0,11907.0,4473.0
ABBOTT LABORATORIES,2021,ABT,3202.0,1140.0,10249.0,7071.0,13105.0,7042.0
ABBOTT LABORATORIES,2022,ABT,3309.0,1373.0,10170.0,6933.0,15489.0,6905.0
ABBOTT LABORATORIES,2023,ABT,3556.0,941.0,7279.0,5723.0,13841.0,5701.0
COSTCO WHOLESALE CORP,2019,COST,1038.0,1061.0,9444.0,3704.0,23237.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,1479.0,1308.0,13305.0,4059.0,24844.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,5748.0,1601.0,12175.0,5079.0,29441.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,1498.0,1925.0,11049.0,5915.0,31998.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,1251.0,2195.0,15234.0,6292.0,33583.0,6292.0
