conm,year,tic,dltt,oibdp,ivncf,ao,siv,recch
BUNGE GLOBAL SA,2019,BG,4255.0,-179.0,1503.0,736.0,468.0,-257.0
BUNGE GLOBAL SA,2020,BG,5033.0,1862.0,1813.0,651.0,305.0,-255.0
BUNGE GLOBAL SA,2021,BG,5293.0,2723.0,5113.0,808.0,182.0,-530.0
BUNGE GLOBAL SA,2022,BG,3806.0,2903.0,6499.0,918.0,326.0,-206.0
BUNGE GLOBAL SA,2023,BG,4646.0,3683.0,-1009.0,1018.0,49.0,256.0
SALESFORCE INC,2019,CRM,5450.0,1405.0,-2980.0,6558.0,434.0,-1000.0
SALESFORCE INC,2020,CRM,5608.0,2318.0,-3971.0,8480.0,1051.0,-1556.0
SALESFORCE INC,2021,CRM,13566.0,2880.0,-14536.0,4886.0,2201.0,-1824.0
SALESFORCE INC,2022,CRM,12850.0,4761.0,-1989.0,5497.0,355.0,-995.0
SALESFORCE INC,2023,CRM,11673.0,8968.0,-1327.0,5948.0,108.0,-659.0
BOEING CO,2019,BA,20940.0,7850.0,-1530.0,2842.0,1759.0,2004.0
BOEING CO,2020,BA,62974.0,-7572.0,-18366.0,3546.0,20275.0,2001.0
BOEING CO,2021,BA,58077.0,756.0,9324.0,4231.0,45489.0,-1089.0
BOEING CO,2022,BA,53116.0,-119.0,4370.0,2775.0,10619.0,290.0
BOEING CO,2023,BA,48621.0,2269.0,-2437.0,3304.0,15739.0,764.0
