conm,year,tic,invt,nopi,dltr,oancf,pi,txdc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,644.0,2677.0,3965.0,3887.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,1653.0,3878.0,3964.0,4793.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,1351.0,6247.0,4141.0,5504.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,623.0,3032.0,3908.0,3591.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,1468.0,2432.0,4714.0,6505.0,-37.0
WORLD KINECT CORP,2019,WKC,593.2,3.8,5080.2,228.8,237.3,3.3
WORLD KINECT CORP,2020,WKC,344.3,-7.6,2207.4,604.1,161.7,-14.4
WORLD KINECT CORP,2021,WKC,477.9,3.7,24.2,173.2,100.0,-7.6
WORLD KINECT CORP,2022,WKC,779.9,-3.0,6611.3,138.5,145.1,-18.5
WORLD KINECT CORP,2023,WKC,664.6,2.0,6224.4,271.3,66.7,-30.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,602.3,56716.5,6520.5,4732.7,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,554.8,4406.6,5891.5,3761.4,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,667.6,11491.8,8512.5,4825.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,588.0,97395.0,8039.0,5697.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,609.0,89447.0,7569.0,5701.0,12.0
