conm,year,tic,che,ivncf,oancf,fiao,ib,fopo
ABBOTT LABORATORIES,2019,ABT,4140.0,-1815.0,6136.0,0.0,3687.0,766.0
ABBOTT LABORATORIES,2020,ABT,7148.0,-2215.0,7901.0,-9.0,4471.0,971.0
ABBOTT LABORATORIES,2021,ABT,10249.0,-2008.0,10533.0,-204.0,7071.0,695.0
ABBOTT LABORATORIES,2022,ABT,10170.0,-1740.0,9581.0,47.0,6933.0,900.0
ABBOTT LABORATORIES,2023,ABT,7279.0,-3133.0,7261.0,21.0,5723.0,770.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,-2865.0,6356.0,201.0,3659.0,604.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,-3891.0,8861.0,66.0,4002.0,855.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,-3535.0,8958.0,121.0,5007.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,-3915.0,7392.0,-1183.0,5844.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,-4972.0,11068.0,0.0,6292.0,1681.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,-960.0,3965.0,313.0,3870.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,500.0,3964.0,131.0,3555.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,-26.0,4141.0,-1.0,4300.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,-4888.0,3908.0,174.0,2717.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,2812.0,4714.0,173.0,4959.0,-814.0
